"id","Salary"
2436,5225.06268792631
2437,11727.7344735903
2438,11773.1847015296
2439,10354.5189143368
2440,9733.00000000001
2441,13239.3932244905
2442,13284.0325934705
2443,13313.7921727905
2444,10298.2383393417
2445,5016.02254731788
2446,10248.992836221
2447,10155.5268813185
2448,11744.9045597007
2449,10159.5469223896
2450,5001.00640946248
2451,10271.103062112
2452,13295.9364251985
2453,10264.0679902376
2454,10235.92770274
2455,13336.6078502692
2456,11713.5944026759
2457,9727.90215631342
2458,13200.7057713745
2459,10311.3034728227
2460,9793.69926163273
2461,10208.7924255103
2462,9790.00000000001
2463,13250.3050702412
2464,13196.7378274652
2465,6521.04645910077
2466,13143.1705846892
2467,5025.02743227761
2468,11797.4248230972
2469,10206.7824049747
2470,9802.69088404208
2471,9726.00000000001
2472,11763.0846508764
2473,10198.7423228326
2474,13262.2089019692
2475,10249.9978464888
2476,10272.1080723797
2477,13214.5935750572
2478,10182.6621585483
2479,11783.2847521828
2480,13263.2008879465
2481,10253
2482,13236.4172665585
2483,10305.2734112161
2484,9844.27369284525
2485,9792.00000000001
2486,10312.3084830905
2487,9787.3490792518
2488,11813.5849041423
2489,9678.62904898881
2490,9754.0261495444
2491,5169.05761409818
2492,9701.83878837497
2493,11739.8545343741
2494,5081.04450048951
2495,9691.08479267896
2496,10231.907661669
2497,5016.02254731788
2498,11717.6344229371
2499,10270.0980518442
2500,9809.12776455865
2501,15608.3071720639
2502,13202.6897433292
2503,13251.2970562185
2504,9744.00000000001
2505,9832.00000000001
2506,9730.81641015824
2507,11723.6944533291
2508,9809.1601971065
2509,13305.8562849718
2510,10223.8675795268
2511,9718.94084655034
2512,14603.4013853622
2513,5100.04814963573
2514,9701.4447239735
2515,10251
2516,5004.01203591031
2517,13261.2169159918
2518,11808.5348788157
2519,13214.5935750572
2520,10214.8224871169
2521,10292.2082777351
2522,11632.7939974505
2523,9749.65264887559
2524,10216.8325076524
2525,9740.81046979599
2526,10262.057969702
2527,9792.42189068634
2528,13249.3130842638
2529,10282.1581750574
2530,11681.2742405857
2531,13280.0646495612
2532,9737.44152625717
2533,9758.33902492068
2534,13224.5134348305
2535,9852.20225273366
2536,13240.3852104678
2537,11766.1146660724
2538,13221.5374768985
2539,11655.0141088875
2540,9657.64061238649
2541,9702.11160219138
2542,5441.07197750583
2543,10265.0730005053
2544,11789.3447825747
2545,9775.80483485125
2546,10256
2547,5144.05470644007
2548,13227.4893927625
2549,13262.2089019692
2550,11730.7644887863
2551,10297.2333290739
2552,10261.0529594343
2553,13288.9925233572
2554,9685.67642223389
2555,9788.99020195339
2556,11751.9745951579
2557,10209.797435778
2558,13255.2650001278
2559,11729.754483721
2560,11704.504357088
2561,9748.89059291574
2562,10314.318503626
2563,10287.1832263963
2564,10269.0930415764
2565,13261.2169159918
2566,9224.86822211682
2567,6600.04269336593
2568,11743.8945546354
2569,5004.01203591031
2570,9729.69272234477
2571,6936.02515879955
2572,11737.8345242435
2573,13287.0085514025
2574,11656.0241139528
2575,9695.00000000001
2576,9679.69211150975
2577,11703.4943520227
2578,11789.3447825747
2579,9808.21626526905
2580,13309.8242288812
2581,13273.1207477198
2582,5441.07197750583
2583,9846.97999796936
2584,9726.59447272076
2585,10353.513904069
2586,10266
2587,10247.9878259533
2588,5625.0732273048
2589,10219
2590,13346.5277100425
2591,13287.0085514025
2592,9766.11602157776
2593,9660.34267770744
2594,11785.3047623134
2595,13239.3932244905
2596,11773.1847015296
2597,10234.9226924723
2598,13210.6256311478
2599,11718.6444280025
2600,9803.50932549129
2601,9812.31907202304
2602,11797.4248230972
2603,10263.0629799698
2604,10353.513904069
2605,9789.92989398768
2606,11750.9645900926
2607,13198.7217994198
2608,13329.6639484278
2609,9786.00000000001
2610,10277.1331237186
2611,13280.0646495612
2612,5225.06268792631
2613,9805.4232620093
2614,9696.36979263737
2615,13211.6176171252
2616,11721.6744431984
2617,9760.00000000001
2618,13243.3611683998
2619,9793.02814361168
2620,10237.9377232756
2621,10179.647127745
2622,11676.2242152591
2623,10253.0128772921
2624,10205.777394707
2625,9708.12622556179
2626,10207.7874152425
2627,10323.3635960359
2628,9793.78807966995
2629,11779.2447319215
2630,10262.057969702
2631,9787.00000000001
2632,11771.164691399
2633,9809.00000000001
2634,11635.8240126464
2635,9780.93827157833
2636,11679.2542304551
2637,5484.07266069962
2638,11744.9045597007
2639,10247.9878259533
2640,13305.8562849718
2641,11800.4548382932
2642,9769.54983021229
2643,11761.0646407458
2644,10243.9677848822
2645,5009.01741519545
2646,10264.0679902376
2647,11692.3842963042
2648,13282.0486215158
2649,13280.0646495612
2650,13315.7761447452
2651,13279.0726635838
2652,9794.61076092233
2653,10214
2654,9714.59553862621
2655,13242.3691824225
2656,9748.68052429346
2657,13332.6399063598
2658,10308
2659,9692.05691726109
2660,5169.05761409818
2661,13267.1688318558
2662,13272.1287617425
2663,9661.62004865383
2664,13312.8001868132
2665,9808.18595262278
2666,10265.0730005053
2667,13292.9604672665
2668,10251
2669,9749.58990368147
2670,5009.01741519545
2671,13151.1064725078
2672,10152.5118505152
2673,5009.01741519545
2674,13267.1688318558
2675,13248.3210982865
2676,10229.8976411334
2677,10210.8024460458
2678,9717.96660206662
2679,5001.00640946248
2680,11741.8745445048
2681,10306.2784214839
2682,10325.3736165715
2683,9778.38776948872
2684,13278.0806776065
2685,11715.6144128065
2686,9680.69666863974
2687,13253.2810281732
2688,11746.9245698314
2689,9657.97405149543
2690,9740.78227705131
2691,13217.5695329892
2692,5121.05155161925
2693,10314.318503626
2694,13232.4493226492
2695,9776.20101915431
2696,9740.50734333332
2697,5009.01741519545
2698,10148.4918094441
2699,13261.2169159918
2700,13220.5454909212
2701,10279.1431442541
2702,9721.00000000001
2703,9817.00000000001
2704,10247.9878259533
2705,9716.66103837555
2706,10222.862569259
2707,11763.0846508764
2708,13242.3691824225
2709,9787.98564482341
2710,10324
2711,13215.5855610345
2712,11790.35478764
2713,10286.1782161285
2714,9770.8250812571
2715,10309
2716,13296.9284111758
2717,11768.134676203
2718,10282.1581750574
2719,13193.7618695332
2720,13248.3210982865
2721,5144.05470644007
2722,11755.0046103539
2723,10305.2734112161
2724,9686.89104798616
2725,9778.23620625738
2726,13222.5294628758
2727,11677.2342203244
2728,5289.06677310362
2729,11829.7449851874
2730,11765.1046610071
2731,10292
2732,9747.13033953066
2733,11660.064134214
2734,9754.35958865334
2735,10294.2182982706
2736,11700.4643368267
2737,11790.35478764
2738,13274.1127336972
2739,9735.61640777638
2740,5016.02254731788
2741,9756.00000000001
2742,9786.40726731593
2743,11737.8345242435
2744,10289.1932469318
2745,10242.9627746144
2746,9718.75897067274
2747,9762.37908648055
2748,9697.2509792807
2749,11888.6469508518
2750,5004.01203591031
2751,10186.6821996194
2752,9851.62631245458
2753,11670.1641848672
2754,9718.48403695475
2755,9689.6861711475
2756,11789.3447825747
2757,10213
2758,13226.4974067852
2759,13296.9284111758
2760,9745.27702830519
2761,5529.07309673072
2762,9844.00000000001
2763,10267.0830210409
2764,13194.7538555105
2765,11665.1141595406
2766,5064.04060418059
2767,9741.87565221851
2768,11759.0446306152
2769,5000.00053585194
2770,11743.8945546354
2771,9709.00000000001
2772,13187.8099536692
2773,10254.0178875599
2774,11829.7449851874
2775,10203.7673741714
2776,9794.06301338794
2777,9795.00000000001
2778,11731.7744938516
2779,9744.42827420971
2780,6024.06589868898
2781,9759.64670851334
2782,11792.3747977706
2783,13248.3210982865
2784,9758.33902492068
2785,9779.66302053352
2786,13289.9845093345
2787,13200.7057713745
2788,11727.7344735903
2789,9880.00000000001
2790,11699.4543317614
2791,13249.3130842638
2792,5121.05155161925
2793,5025.02743227761
2794,11795.4048129666
2795,5064.04060418059
2796,10286
2797,9760.04077291481
2798,10186.6821996194
2799,10280.1481545219
2800,11728.7444786556
2801,11783.2847521828
2802,10200.7523433681
2803,13147.1385285985
2804,10329.3936576426
2805,9700.16735302711
2806,13267.1688318558
2807,9703.00000000001
2808,10296
2809,13205.6657012612
2810,9695.36947531056
2811,10303.2633906806
2812,11722.6844482637
2813,10336.4287295169
2814,9798.00000000001
2815,9830.66606859694
2816,11757.0246204845
2817,11751.9745951579
2818,9710.91922882154
2819,9724.86453198195
2820,10262.057969702
2821,9626.2316191971
2822,13251.2970562185
2823,13300.8963550852
2824,11775.2047116602
2825,9747.00908894559
2826,11776.2147167256
2827,11813.5849041423
2828,9732.60909609117
2829,9790.66163730126
2830,9730.00000000001
2831,10242
2832,9750.00000000001
2833,13267.1688318558
2834,9637.16749077072
2835,9718.00000000001
2836,9754.84459099361
2837,10267.0830210409
2838,9740.71953185719
2839,9746.76658777545
2840,13269.1528038105
2841,10214
2842,11784.2947572481
2843,13323.7120325638
2844,10272.1080723797
2845,5001.00640946248
2846,10282.1581750574
2847,9767.23970939123
2848,5121.05155161925
2849,10236.9327130078
2850,10276.1281134508
2851,11740.8645394394
2852,10321.3535755004
2853,9719.7007826086
2854,13283.0406074932
2855,13249.3130842638
2856,13288.0005373798
2857,10284
2858,9706.00000000001
2859,13278.0806776065
2860,13286.0165654252
2861,9732.00000000001
2862,10204.7723844392
2863,13222.5294628758
2864,10271
2865,13166.9782481452
2866,13332.6399063598
2867,11797.4248230972
2868,13303.8723130172
2869,13186.8179676918
2870,10124.3715630177
2871,9688.44123274896
2872,11694.4043064348
2873,10242.9627746144
2874,9677.00000000001
2875,5169.05761409818
2876,9800.00000000001
2877,11701.4743418921
2878,5016.02254731788
2879,9654.11586581316
2880,5144.05470644007
2881,13207.6496732158
2882,9720.94360110556
2883,11684.3042557817
2884,9679.26985436359
2885,11824.6949598608
2886,9693.69592006111
2887,13230.4653506945
2888,13267.1688318558
2889,9707.48965999018
2890,6024.06589868898
2891,9768.21183397336
2892,11735.8145141129
2893,11779.2447319215
2894,11710.5643874799
2895,13272.1287617425
2896,10258.037928631
2897,9792.75744969687
2898,11706.5243672187
2899,13238.4012385132
2900,13239.3932244905
2901,9748.13277675906
2902,9744.00000000001
2903,8024.95654781911
2904,5001.00640946248
2905,10223.8675795268
2906,7808.97124700715
2907,10182
2908,9847.01031061563
2909,10152
2910,9742.00000000001
2911,13139.2026407798
2912,13188.8019396465
2913,9767.63589369429
2914,9770.00000000001
2915,10267.0830210409
2916,11727.7344735903
2917,13313.7921727905
2918,9754.48083923841
2919,5961.06768712221
2920,11763.0846508764
2921,13268.1608178332
2922,11768.134676203
2923,10193.7172714937
2924,9695.36947531056
2925,13124.3228511198
2926,11671.1741899325
2927,13318.7521026772
2928,11676.2242152591
2929,9702.00000000001
2930,10226.8826103301
2931,9815.99538182771
2932,5081.04450048951
2933,13299.9043691078
2934,5016.02254731788
2935,11810.5548889464
2936,13231.4573366718
2937,10184.6721790838
2938,10239.9477438111
2939,10326
2940,11741.8745445048
2941,9743.87840677373
2942,10259.0429388987
2943,13253.2810281732
2944,9751.2007137368
2945,10256.0279080954
2946,9706.18197639752
2947,11815.6049142729
2948,10262.057969702
2949,13223.5214488532
2950,9710.86072343059
2951,13271.1367757652
2952,10233.9176822045
2953,13245.3451403545
2954,10305.2734112161
2955,10158.5419121218
2956,13288.0005373798
2957,9762.9853394059
2958,11785.3047623134
2959,9749.83240485161
2960,13260.2249300145
2961,5004.01203591031
2962,13182.8500237825
2963,5036.03207007464
2964,5064.04060418059
2965,11811.5648940117
2966,9710.34540844405
2967,9738.89653327799
2968,10214
2969,9788.77589352794
2970,13244.3531543772
2971,11786.3147673787
2972,9807.00000000001
2973,9722.16034675941
2974,5004.01203591031
2975,13322.7200465865
2976,13322.7200465865
2977,10177.6371072094
2978,13233.4413086265
2979,11775.2047116602
2980,13284.0325934705
2981,5004.01203591031
2982,11751.9745951579
2983,10255.0228978276
2984,9750.44289758012
2985,11737.8345242435
2986,9774.00000000001
2987,13238.4012385132
2988,13260.2249300145
2989,11730.7644887863
2990,9831.21381613134
2991,5144.05470644007
2992,9804.00000000001
2993,10213
2994,13248.3210982865
2995,13159.0423603265
2996,5004.01203591031
2997,9664.83742896132
2998,13120.3549072105
2999,10297.2333290739
3000,10355.5239246045
3001,5529.07309673072
3002,9707.45722744233
3003,9770.70383067203
3004,10196.732302297
3005,13247.3291123092
3006,11759.0446306152
3007,5081.04450048951
3008,10229.8976411334
3009,9759.98014762228
3010,10155
3011,13269.1528038105
3012,5196.0602745936
3013,13226.4974067852
3014,9791.00000000001
3015,5049.03646070897
3016,9733.00000000001
3017,9695.0642289463
3018,5289.06677310362
3019,9713.47397071432
3020,10303.2633906806
3021,5100.04814963573
3022,13228.4813787398
3023,11775.2047116602
3024,10272
3025,5016.02254731788
3026,11740.8645394394
3027,9699.50047480923
3028,13288.0005373798
3029,9797.07032507314
3030,5025.02743227761
3031,11788.3347775094
3032,9685.40360841749
3033,19398.9406274244
3034,11717.6344229371
3035,10319.3435549649
3036,9723.77115681474
3037,11835.8050155793
3038,10287.1832263963
3039,9775.92608543632
3040,13231.4573366718
3041,10201.7573536359
3042,13262.2089019692
3043,9791.75289256688
3044,13257.2489720825
3045,11744.9045597007
3046,5009.01741519545
3047,5036.03207007464
3048,13299.9043691078
3049,13227.4893927625
3050,10229.8976411334
3051,13235.4252805812
3052,13273.1207477198
3053,6681.03868046839
3054,10285.1732058607
3055,10280.1481545219
3056,10273.1130826475
3057,13304.8642989945
3058,9733.70247125838
3059,13261.2169159918
3060,9744.82233861118
3061,10277.1331237186
3062,10204.7723844392
3063,10293.2132880029
3064,9725.22828373715
3065,9739.35334287358
3066,9699.47016216296
3067,9721.91572568769
3068,9734.79796632717
3069,11848.9350814284
3070,9899.81479066435
3071,13182.8500237825
3072,11732.7844989169
3073,13230.4653506945
3074,10211.8074563136
3075,13214.5935750572
3076,10186.6821996194
3077,9741.72196908559
3078,9765.00000000001
3079,10301.253370145
3080,13368.3514015438
3081,13198.7217994198
3082,10211
3083,13275.1047196745
3084,11765.1046610071
3085,11721.6744431984
3086,11721.6744431984
3087,10243.9677848822
3088,9650.35073797128
3089,5361.06986963013
3090,13253.2810281732
3091,11719.6544330678
3092,9779.57208259472
3093,10309.2934522872
3094,11720.6644381331
3095,10226.8826103301
3096,9747.4637786396
3097,10239.9477438111
3098,13281.0566355385
3099,11681.2742405857
3100,10231
3101,13262.2089019692
3102,9722.34222263702
3103,10311.3034728227
3104,10248.992836221
3105,11715.6144128065
3106,5676.07292184779
3107,11746.9245698314
3108,10197
3109,6296.05627332907
3110,9755.8491481236
3111,11745.914564766
3112,13346.5277100425
3113,9732.82128461504
3114,9671.97786004679
3115,13199.7137853972
3116,5169.05761409818
3117,5225.06268792631
3118,10217.8375179202
3119,11681.2742405857
3120,5625.0732273048
3121,9750.00000000001
3122,9708.43147192605
3123,10222.862569259
3124,13264.1928739238
3125,5004.01203591031
3126,13242.3691824225
3127,11773.1847015296
3128,13269.1528038105
3129,13294.9444392212
3130,10252.0078670243
3131,9723.40740505954
3132,10221.8575589913
3133,10265.0730005053
3134,9661.07230111944
3135,11722.6844482637
3136,10203.7673741714
3137,13243.3611683998
3138,11775.2047116602
3139,9637.04412028406
3140,10304
3141,10198.7423228326
3142,10302.2583804128
3143,9783.09470926647
3144,13276.0967056518
3145,11758.0346255498
3146,9717.78472618901
3147,11729.754483721
3148,13291.9684812892
3149,10297.2333290739
3150,9789.78045065793
3151,6296.05627332907
3152,13256.2569861052
3153,13311.8082008358
3154,9672.46286238706
3155,13273.1207477198
3156,5036.03207007464
3157,7025.02015725121
3158,5841.07052250055
3159,10189.6972304227
3160,10267.0830210409
3161,9758.85433990722
3162,11751.9745951579
3163,13317.7601166998
3164,11083.7164478799
3165,9808.82675799756
3166,13299.9043691078
3167,10314
3168,11781.2647420522
3169,11756.0146154192
3170,13281.0566355385
3171,5001.00640946248
3172,11780.2547369868
3173,11774.1947065949
3174,13230.4653506945
3175,10210.8024460458
3176,13247.3291123092
3177,10231.907661669
3178,10252.0078670243
3179,10283.1631853252
3180,10267.0830210409
3181,10188.6922201549
3182,11738.8445293088
3183,10227.8876205979
3184,9780.57451982312
3185,9754.32927600707
3186,13238.4012385132
3187,11777.2247217909
3188,10210.8024460458
3189,9784.12745914114
3190,11779.2447319215
3191,9488.84759102394
3192,11695.4143115002
3193,9758.39965021321
3194,10270
3195,13285.0245794478
3196,11739.8545343741
3197,13224.5134348305
3198,11694.4043064348
3199,5576.07328559911
3200,13258.2409580598
3201,9740.93172038106
3202,11808.5348788157
3203,5009.01741519545
3204,10260.0479491665
3205,13215.5855610345
3206,13178.8820798732
3207,10169.5970250673
3208,10200.7523433681
3209,9749.00000000001
3210,13262.2089019692
3211,10277.1331237186
3212,13257.2489720825
3213,13304.8642989945
3214,10210.8024460458
3215,5025.02743227761
3216,10253.0128772921
3217,10268
3218,9688.53429058935
3219,11696.4243165655
3220,10306.2784214839
3221,9736.70978294358
3222,10173.6170661384
3223,10314.318503626
3224,13248.3210982865
3225,13332.6399063598
3226,10266.0780107731
3227,10298.2383393417
3228,9726.00000000001
3229,10219
3230,9772.16095759443
3231,10242
3232,5004.01203591031
3233,9748.04183882026
3234,9768.90902483751
3235,13261.2169159918
3236,11725.7144634597
3237,10186.6821996194
3238,10249.9978464888
3239,11733.7945039822
3240,9807.00000000001
3241,11693.3943013695
3242,9689.38304468483
3243,13340.5757941785
3244,10263.0629799698
3245,5001.00640946248
3246,13169.9542060772
3247,11792.3747977706
3248,10206
3249,10269.0930415764
3250,10272.1080723797
3251,13249.3130842638
3252,10206.7824049747
3253,9748.25402734413
3254,9715.38578733074
3255,9773.95364352737
3256,9803.7821393077
3257,5784.07156944566
3258,10294
3259,13240.3852104678
3260,10204.7723844392
3261,10299.2433496095
3262,8248.94085998027
3263,5004.01203591031
3264,13248.3210982865
3265,10281.1531647896
3266,9750.07702592333
3267,10200
3268,11722.6844482637
3269,13289.9845093345
3270,9694.75898258204
3271,11769.1446812683
3272,9688.35241471174
3273,9803.78425920929
3274,9666.54129685704
3275,10286.1782161285
3276,13248.3210982865
3277,9789.68951271913
3278,9732.91434245543
3279,5025.02743227761
3280,5256.06485409631
3281,11760.0546356805
3282,13251.2970562185
3283,13269.1528038105
3284,11822.6749497302
3285,5324.06844494823
3286,11756.0146154192
3287,9808.21626526905
3288,11733.7945039822
3289,10310.2984625549
3290,13267.1688318558
3291,9755.18015000414
3292,11825.7049649261
3293,11792.3747977706
3294,13354.4635978611
3295,11701.4743418921
3296,9714.62585127247
3297,10324.3686063037
3298,11746.9245698314
3299,10275.123103183
3300,13229.4733647172
3301,10350
3302,9824.4089440564
3303,9762.95714666122
3304,11771.164691399
3305,11745.914564766
3306,11810.5548889464
3307,10257.0329183632
3308,10274.1180929153
3309,7703.97822585711
3310,10166.581994264
3311,10257
3312,9741.05297096613
3313,9787.80588884739
3314,11704.504357088
3315,13266.1768458785
3316,13281.0566355385
3317,9777.59752078418
3318,10273.1130826475
3319,5676.07292184779
3320,9766.00000000001
3321,11803.4848534891
3322,10259.0429388987
3323,13271.1367757652
3324,11780.2547369868
3325,9722.97878820863
3326,9705.57572347218
3327,5049.03646070897
3328,10246.9828156855
3329,10278.1381339863
3330,13246.3371263318
3331,6764.03442040815
3332,7600.98495754437
3333,11709.5543824146
3334,5961.06768712221
3335,9735.40421925251
3336,9713.28997493513
3337,10247.9878259533
3338,11764.0946559418
3339,13235.4252805812
3340,5625.0732273048
3341,13219.5535049438
3342,11758.0346255498
3343,5900.06922839273
3344,9682.00000000001
3345,9772.76721051978
3346,11741.8745445048
3347,9812.92744484997
3348,11773.1847015296
3349,9748.00000000001
3350,9797.00000000001
3351,10222
3352,13227.4893927625
3353,11738.8445293088
3354,9761.74040100736
3355,11657.0341190181
3356,9713.16872435007
3357,11813.5849041423
3358,10219.8475384557
3359,7703.97822585711
3360,13291.9684812892
3361,10232.9126719367
3362,5009.01741519545
3363,10176.6320969417
3364,13260.2249300145
3365,13190.7859116012
3366,10263.0629799698
3367,13208.6416591932
3368,11726.724468525
3369,13217.5695329892
3370,9720.54953670408
3371,10214.8224871169
3372,9701.92972631378
3373,13218.5615189665
3374,10222.862569259
3375,9701.23041554805
3376,9753.00000000001
3377,13269.1528038105
3378,9716.87322689941
3379,11743.8945546354
3380,9725.74571862528
3381,10177.6371072094
3382,13188.8019396465
3383,10204.7723844392
3384,11789.3447825747
3385,11743.8945546354
3386,9782.70276476658
3387,10199
3388,10313.3134933582
3389,11810.5548889464
3390,9792.08633167582
3391,9753.05402496227
3392,9754.96796148027
3393,5004.01203591031
3394,9815.00000000001
3395,13169.9542060772
3396,10301.253370145
3397,13259.2329440372
3398,10216.8325076524
3399,10234.9226924723
3400,13244.3531543772
3401,10299.2433496095
3402,11697.4343216308
3403,9752.80940389054
3404,10246.9828156855
3405,5001.00640946248
3406,9694.57922660602
3407,9739.01778386306
3408,9734.61609044956
3409,9892.51405029519
3410,13219.5535049438
3411,6521.04645910077
3412,10184.6721790838
3413,9830.00000000001
3414,5484.07266069962
3415,13281.0566355385
3416,10210
3417,11728.7444786556
3418,5001.00640946248
3419,9729.08646941943
3420,10251.0028567566
3421,9703.68997969886
3422,13147.1385285985
3423,10191.7072509582
3424,11729.754483721
3425,10290.1982571996
3426,10261.0529594343
3427,13301.8883410625
3428,11713.5944026759
3429,10264
3430,11723.6944533291
3431,9780.02677228873
3432,10223
3433,13172.9301640092
3434,9774.00000000001
3435,10167.5870045317
3436,9796.52257753875
3437,5049.03646070897
3438,11673.1942000632
3439,10266.0780107731
3440,9755.63483969815
3441,11784.2947572481
3442,11800.4548382932
3443,9776.98914795726
3444,10189.6972304227
3445,10198.7423228326
3446,11703.4943520227
3447,9786.74282632646
3448,10269.0930415764
3449,13291.9684812892
3450,9747.00000000001
3451,10216.8325076524
3452,10173.6170661384
3453,6156.06158033443
3454,10186.6821996194
3455,10273.1130826475
3456,10271
3457,11692.3842963042
3458,13217.5695329892
3459,11781.2647420522
3460,13344.5437380878
3461,5025.02743227761
3462,10274.1180929153
3463,9722.34222263702
3464,9745.15577772012
3465,10207
3466,9705.96978787365
3467,10203.7673741714
3468,11831.764995318
3469,9711.6791648798
3470,9821.00000000001
3471,13177.8900938958
3472,11745.914564766
3473,13296.9284111758
3474,10155
3475,6521.04645910077
3476,9733.45997008824
3477,5001.00640946248
3478,5400.07104714933
3479,9758.15714904308
3480,9688.00000000001
3481,9790.84351317886
3482,13229.4733647172
3483,13234.4332946038
3484,11764.0946559418
3485,11737.8345242435
3486,13234.4332946038
3487,10163.5669634607
3488,9719.00000000001
3489,10215
3490,13216.5775470118
3491,9754.937648834
3492,9752.41533948907
3493,10146.4817889086
3494,9790.41701622954
3495,9781.00000000001
3496,10240
3497,11786.3147673787
3498,11717.6344229371
3499,10242.9627746144
3500,11751.9745951579
3501,9715.53947046366
3502,13205.6657012612
3503,10275.123103183
3504,10252
3505,11758.0346255498
3506,6600.04269336593
3507,9865.4785577746
3508,11708.5443773493
3509,9691.02416738643
3510,10334.4187089814
3511,13308.8322429038
3512,9717.26941120247
3513,10220.8525487235
3514,9795.06545061634
3515,9745.00000000001
3516,11790.35478764
3517,13266.1768458785
3518,9724.00000000001
3519,11778.2347268562
3520,10264.0679902376
3521,9763.04808460002
3522,7025.02015725121
3523,10280.1481545219
3524,10228.8926308657
3525,13222.5294628758
3526,11775.2047116602
3527,9734.6767157421
3528,5064.04060418059
3529,9716.38822455914
3530,9800.04732411208
3531,5625.0732273048
3532,13253.2810281732
3533,9768.82020680029
3534,10267.0830210409
3535,10266.0780107731
3536,9802.99189060317
3537,5036.03207007464
3538,6156.06158033443
3539,13243.3611683998
3540,11739.8545343741
3541,10256.0279080954
3542,9787.00000000001
3543,9744.42827420971
3544,10303.2633906806
3545,9639.32180855727
3546,7703.97822585711
3547,9777.38533226031
3548,11674.2042051285
3549,9782.12470458592
3550,10284.1681955929
3551,11768.134676203
3552,10266.0780107731
3553,10232
3554,11797.4248230972
3555,10273.1130826475
3556,13247.3291123092
3557,10279.1431442541
3558,10214.8224871169
3559,7703.97822585711
3560,10318.3385446971
3561,13220.5454909212
3562,10275.123103183
3563,10226.8826103301
3564,13262.2089019692
3565,10202.7623639037
3566,9746.79690042172
3567,10254.0178875599
3568,10263.0629799698
3569,9763.07839724629
3570,11763.0846508764
3571,10312.3084830905
3572,10243.9677848822
3573,9720.5213439594
3574,9753.69059053388
3575,10287.1832263963
3576,11714.6044077412
3577,5036.03207007464
3578,11689.3542811083
3579,11748.944579962
3580,13271.1367757652
3581,10254.0178875599
3582,5016.02254731788
3583,5049.03646070897
3584,13276.0967056518
3585,13209.6336451705
3586,10227.8876205979
3587,13191.7778975785
3588,11804.4948585545
3589,5004.01203591031
3590,9678.32804242773
3591,10284.1681955929
3592,10329.3936576426
3593,9845.00000000001
3594,9801.29226251062
3595,9831.39569200894
3596,13246.3371263318
3597,11698.4443266961
3598,13257.2489720825
3599,10285.1732058607
3600,13175.9061219412
3601,11799.4448332279
3602,13266.1768458785
3603,13209.6336451705
3604,11772.1746964643
3605,9739.56765129904
3606,13338.5918222238
3607,9748.00000000001
3608,9735.10109278984
3609,11780.2547369868
3610,10234.9226924723
3611,13214.5935750572
3612,10182.6621585483
3613,9699.52866755391
3614,9688.00000000001
3615,10150.5018299797
3616,9733.88434713598
3617,11729.754483721
3618,5361.06986963013
3619,5009.01741519545
3620,9791.00000000001
3621,13222.5294628758
3622,11735.8145141129
3623,9720.00000000001
3624,13175.9061219412
3625,10236.9327130078
3626,11716.6244178718
3627,10259.0429388987
3628,10200.7523433681
3629,11748.944579962
3630,10316.3285241616
3631,10228.8926308657
3632,10185.6771893516
3633,11782.2747471175
3634,13266.1768458785
3635,10145.4767786408
3636,13262.2089019692
3637,11767.1246711377
3638,9735.00000000001
3639,11781.2647420522
3640,5256.06485409631
3641,13289.9845093345
3642,13212.6096031025
3643,10248.992836221
3644,10253.0128772921
3645,9691.45066433575
3646,5036.03207007464
3647,9780.33201865299
3648,10203.7673741714
3649,10203.7673741714
3650,9707.39660214979
3651,5001.00640946248
3652,11756.0146154192
3653,7499.99144206893
3654,9783.7030820934
3655,10259.0429388987
3656,13270.1447897878
3657,9700.40985419725
3658,13265.1848599012
3659,9751.71814862493
3660,9677.1719220664
3661,10243.9677848822
3662,10229.8976411334
3663,13274.1127336972
3664,10305.2734112161
3665,10245.9778054177
3666,13276.0967056518
3667,13242.3691824225
3668,13295.9364251985
3669,9728.00000000001
3670,10285.1732058607
3671,13294.9444392212
3672,13254.2730141505
3673,10267.0830210409
3674,10235.92770274
3675,9724.00000000001
3676,11795.4048129666
3677,9723.00000000001
3678,13259.2329440372
3679,5121.05155161925
3680,13219.5535049438
3681,10224.8725897946
3682,13252.2890421958
3683,10316
3684,9719.00000000001
3685,11718.6444280025
3686,10233.9176822045
3687,13309.8242288812
3688,10242.9627746144
3689,9772.00000000001
3690,9768.72926886149
3691,11797.4248230972
3692,9752.6599605608
3693,5100.04814963573
3694,13321.7280606092
3695,10234.9226924723
3696,13251.2970562185
3697,13335.6158642918
3698,7499.99144206893
3699,5289.06677310362
3700,9714.44609529646
3701,9750.00000000001
3702,10259.0429388987
3703,13246.3371263318
3704,10254.0178875599
3705,11770.1546863337
3706,13240.3852104678
3707,9716.93597209354
3708,13223.5214488532
3709,10240.9527540789
3710,9776.04945592297
3711,9705.45235298552
3712,9709.79766090965
3713,13245.3451403545
3714,13230.4653506945
3715,11730.7644887863
3716,11705.5143621533
3717,13268.1608178332
3718,9733.3084068569
3719,9735.00000000001
3720,5324.06844494823
3721,10226.8826103301
3722,13307.8402569265
3723,10251.0028567566
3724,11799.4448332279
3725,5025.02743227761
3726,10243.9677848822
3727,10215.8274973847
3728,13271.1367757652
3729,11686.3242659123
3730,5324.06844494823
3731,13221.5374768985
3732,5225.06268792631
3733,13326.6879904958
3734,9791.60132933554
3735,10221.8575589913
